TESTING,Availbility,throughput,succesability,reliability,compliance,best practice,latency,documentation
0.025157,0.97826,0.30424,0.98901,0.71429,1.00000,0.63889,0.00040,0.37500
0.066818,0.64130,0.04988,0.64835,0.71429,0.75000,0.63889,0.03598,0.96875
0.071531,0.63043,0.06484,0.63736,0.83929,0.75000,0.72222,0.03700,0.10417
0.115769,0.03261,0.07980,0.03297,0.60714,0.50000,0.41667,0.01759,0.10417
0.038766,0.65217,0.04239,0.64835,0.48214,0.75000,0.33333,0.03907,0.01042
0.329228,0.96739,0.05736,0.97802,0.60714,0.75000,0.02778,0.00608,0.95833
0.027814,0.52174,0.13466,0.52747,0.60714,0.50000,0.41667,0.00955,0.09375
0.107244,0.69565,0.25935,0.69231,0.71429,0.75000,0.50000,0.00138,0.08333
0.008024,0.45652,0.22195,0.46154,0.80357,0.75000,0.88889,0.00123,0.67708
0.019215,0.88043,0.03741,0.95604,0.48214,1.00000,0.33333,0.01646,0.34375
0.022717,0.52174,0.25935,0.51648,0.71429,0.75000,0.50000,0.00187,0.00000
0.076448,0.41304,0.13217,0.41758,0.71429,0.75000,0.50000,0.00040,0.34375
0.050922,0.91304,0.03242,0.96703,0.60714,1.00000,0.69444,0.02153,0.04167
0.013229,0.92391,0.43890,0.97802,0.71429,0.50000,0.63889,0.00008,0.95833
0.061700,0.69565,0.35661,0.69231,0.80357,0.75000,0.88889,0.06042,0.00000
0.025417,0.48913,0.02993,0.48352,0.30357,0.50000,0.25000,0.00172,0.95833
0.015903,0.90217,0.13466,0.96703,0.71429,1.00000,0.75000,0.02195,0.02083
0.019768,0.89130,0.34165,0.96703,0.48214,1.00000,0.61111,0.00027,0.93750
0.039417,0.76087,0.22195,0.75824,0.71429,0.25000,0.75000,0.04005,0.42708
0.049571,0.83696,0.10973,0.84615,0.35714,0.75000,0.25000,0.04189,0.06250
0.028540,0.92391,0.15711,0.97802,0.71429,0.75000,0.13889,0.00055,0.08333
0.020965,0.59783,0.14464,0.60440,0.80357,0.50000,0.88889,0.00114,0.10417
0.003687,0.97826,0.85536,1.00000,0.71429,1.00000,0.75000,0.00016,0.97917
0.014747,0.91304,0.61845,0.96703,0.71429,0.25000,0.75000,0.00065,0.00000
0.036521,0.93478,0.01995,0.97802,0.71429,1.00000,0.75000,0.00416,0.37500
0.018139,0.92391,0.35661,0.97802,0.60714,1.00000,0.69444,0.00025,0.89583
0.292236,0.76087,0.07980,0.76923,0.71429,0.50000,0.75000,0.01480,0.03125
0.064170,0.30435,0.16958,0.30769,0.71429,0.50000,0.72222,0.00201,0.10417
0.009417,0.63043,0.03242,0.62637,0.71429,0.25000,0.75000,0.00146,0.89583
0.064541,0.98913,0.04738,1.00000,0.44643,1.00000,0.50000,0.01909,0.08333
0.035021,0.48913,0.15960,0.49451,0.60714,0.25000,0.69444,0.04766,0.38542
0.037040,0.88043,0.27930,0.95604,0.60714,1.00000,0.55556,0.00241,0.09375
0.102555,0.98913,0.16209,1.00000,0.60714,1.00000,0.55556,0.00840,0.61458
0.065363,0.80435,0.01496,0.80220,0.35714,0.75000,0.25000,0.05933,0.06250
0.035892,0.70652,0.03990,0.70330,0.48214,0.50000,0.47222,0.01285,0.33333
0.044025,0.59783,0.19950,0.59341,0.71429,0.75000,0.50000,0.00618,0.35417
0.044903,0.88043,0.15711,0.87912,0.60714,1.00000,0.55556,0.02656,0.10417
0.174220,0.86957,0.08978,0.86813,0.60714,0.50000,0.55556,0.22754,0.98958
0.022338,0.81522,0.38903,0.82418,0.71429,0.50000,0.75000,0.01090,0.58333
0.021687,0.88043,0.16708,0.95604,0.71429,0.50000,0.75000,0.00439,0.04167
0.035047,0.90217,0.02993,0.96703,0.71429,1.00000,0.75000,0.00348,0.36458
0.037736,1.00000,0.65835,1.00000,0.71429,0.50000,0.86111,0.00065,0.00000
0.002184,0.20652,0.27182,0.19780,0.60714,0.50000,0.69444,0.00257,0.91667
0.469395,0.63043,0.00998,0.62637,0.71429,0.50000,0.75000,1.00000,0.36458
0.308393,0.81522,0.23940,0.82418,0.89286,0.75000,0.94444,0.00114,0.07292
0.018000,0.98913,0.23691,1.00000,0.71429,1.00000,0.75000,0.00081,0.88542
0.039211,0.83696,0.01247,0.94505,0.71429,1.00000,0.75000,0.00494,0.35417
0.078985,0.85870,0.02244,0.94505,0.60714,1.00000,0.69444,0.02163,0.07292
0.048276,0.88043,0.32419,0.95604,0.60714,1.00000,0.69444,0.02114,0.05208
0.036738,0.97826,0.02743,1.00000,0.71429,1.00000,0.75000,0.00455,0.41667
0.489620,0.97826,0.03242,0.97802,0.71429,0.25000,0.75000,0.34735,0.08333
0.015398,0.85870,0.67581,0.94505,0.44643,0.75000,0.63889,0.00065,0.10417
0.057081,0.46739,0.13217,0.46154,0.89286,0.75000,0.94444,0.00289,0.37500
0.279007,0.84783,0.16209,0.84615,0.71429,0.50000,0.75000,0.01968,0.32292
0.066797,1.00000,0.05237,1.00000,0.60714,0.50000,0.41667,0.00787,0.04167
0.050965,0.69565,0.28678,0.69231,0.89286,0.75000,0.94444,0.00406,0.10417
0.030254,0.69565,0.09476,0.70330,0.48214,1.00000,0.47222,0.00333,0.33333
0.160920,0.82609,0.02993,0.83516,0.71429,0.50000,0.83333,0.00114,0.09375
0.013880,0.89130,0.07731,0.95604,0.83929,0.50000,0.83333,0.01870,0.89583
0.095836,0.93478,0.04489,0.93407,0.60714,0.25000,0.75000,0.00294,0.91667
0.013663,0.83696,0.39401,0.94505,0.71429,0.50000,0.63889,0.00011,0.93750
0.164606,0.98913,0.35162,0.94505,0.44643,0.75000,0.63889,0.35245,0.02083
0.060573,0.83696,0.00249,0.83516,0.35714,0.75000,0.25000,0.06219,0.08333
0.022622,0.52174,0.17706,0.52747,0.48214,0.25000,0.47222,0.05115,0.57292
0.052266,0.89130,0.24688,0.96703,0.60714,0.50000,0.55556,0.00007,0.83333
0.143841,0.91304,0.08229,0.96703,0.71429,1.00000,0.63889,0.12910,0.08333
0.062429,0.93478,0.14963,0.97802,0.60714,1.00000,0.55556,0.00173,0.93750
0.014010,0.46739,0.15960,0.46154,0.89286,0.75000,0.94444,0.01148,0.08333
0.017133,0.94565,0.77307,0.97802,0.71429,1.00000,0.75000,0.00846,0.10417
0.051804,0.84783,0.11471,0.84615,0.35714,0.75000,0.25000,0.04066,0.03125
0.606281,0.96739,0.04239,0.98901,0.71429,0.50000,0.13889,0.00624,0.91667
0.016049,0.81522,0.59352,0.82418,0.71429,0.75000,0.75000,0.00162,0.06250
0.063203,0.83696,0.01995,0.84615,0.35714,0.75000,0.25000,0.04530,0.09375
0.037411,1.00000,0.31671,1.00000,0.80357,0.50000,0.94444,0.00260,0.05208
0.077207,0.69565,0.15960,0.69231,0.60714,0.75000,0.41667,0.00455,0.95833
0.021579,0.83696,0.57107,0.94505,0.89286,0.75000,0.94444,0.00894,0.40625
0.312249,0.61957,0.06234,0.61538,0.71429,0.75000,0.63889,0.02114,0.89583
0.040555,0.90217,0.34663,0.96703,0.44643,1.00000,0.50000,0.00485,0.34375
0.007619,0.13043,0.10224,0.12088,0.48214,0.50000,0.61111,0.00220,0.11458
0.116135,0.84783,0.15212,0.94505,0.60714,1.00000,0.69444,0.00016,0.90625
0.276892,0.86957,0.08728,0.95604,0.83929,1.00000,0.83333,0.14996,0.06250
0.291332,0.90217,0.07232,0.90110,0.71429,0.50000,0.75000,0.02008,0.09375
0.022717,0.97826,0.04489,1.00000,0.71429,0.50000,0.75000,0.00077,0.08333
0.180438,0.81522,0.37656,0.82418,0.80357,0.75000,0.88889,0.00650,0.67708
0.020891,0.41304,0.20698,0.40659,0.71429,0.75000,0.75000,0.00179,0.58333
0.115159,0.81522,0.20200,0.82418,0.60714,0.75000,0.41667,0.00162,0.11458
0.034943,0.39130,0.01496,0.38462,0.60714,0.75000,0.41667,0.05475,0.66667
0.091520,0.98913,0.30923,1.00000,0.71429,0.50000,0.63889,0.00504,0.92708
0.032314,1.00000,0.37656,1.00000,0.71429,1.00000,0.75000,0.01016,0.96875
0.136630,0.92391,0.32170,0.97802,0.83929,1.00000,0.88889,0.00748,0.09375
0.297116,0.81522,0.25686,0.82418,0.89286,0.75000,0.94444,0.00211,0.10417
0.029278,0.84783,0.22693,0.84615,0.71429,0.50000,0.75000,0.00114,0.07292
0.125895,0.95652,0.20948,0.98901,0.71429,1.00000,0.63889,0.19387,0.09375
0.022468,0.97826,0.40898,1.00000,0.71429,0.50000,0.13889,0.01646,0.98958
0.153546,1.00000,0.42394,1.00000,0.83929,0.75000,0.22222,0.01382,0.03125
0.277922,0.76087,0.09476,0.75824,0.71429,0.50000,0.75000,0.01297,0.05208
0.014964,0.89130,0.59352,0.96703,0.71429,0.25000,0.75000,0.00065,0.09375
0.038777,0.88043,0.02743,0.95604,0.71429,1.00000,0.75000,0.00416,0.36458
0.082628,0.59783,0.15960,0.59341,0.60714,0.50000,0.77778,0.02749,0.10417
0.000000,0.69565,0.34165,0.69231,0.71429,0.50000,0.75000,0.00065,0.07292
0.060562,0.88043,0.05736,0.95604,0.71429,1.00000,0.63889,0.04822,0.09375
0.348840,0.71739,0.08728,0.71429,0.89286,0.75000,0.94444,0.12922,0.58333
0.064817,0.84783,0.05486,0.84615,0.35714,0.75000,0.25000,0.04705,0.07292
0.131859,0.91304,0.00748,0.96703,0.71429,0.50000,0.75000,0.00114,0.34375
0.010870,0.66304,0.15461,0.67033,0.71429,0.75000,0.75000,0.01010,0.11458
0.112908,1.00000,0.04738,1.00000,0.80357,0.75000,0.88889,0.02009,0.92708
0.020820,0.88043,0.49875,0.95604,0.48214,0.75000,0.33333,0.02456,0.06250
0.032965,0.97826,0.02494,1.00000,0.71429,1.00000,0.75000,0.00650,0.40625
0.121882,0.89130,0.45885,0.95604,0.71429,1.00000,0.75000,0.00894,0.11458
0.023179,0.91304,0.32668,0.92308,0.71429,0.50000,0.50000,0.00547,0.65625
0.003778,0.63043,0.30424,0.62637,0.60714,1.00000,0.55556,0.00226,0.09375
0.047061,0.93478,0.02244,0.97802,0.60714,1.00000,0.69444,0.01782,0.06250
0.009542,0.94565,0.55112,0.98901,0.30357,0.75000,0.55556,0.00016,0.01042
0.036001,0.94565,0.02244,0.97802,0.71429,1.00000,0.75000,0.00397,0.34375
0.034483,0.95652,0.32918,0.98901,0.71429,1.00000,0.75000,0.01724,0.88542
0.049230,0.97826,0.22943,1.00000,0.83929,0.50000,0.22222,0.00065,0.02083
0.041640,1.00000,0.31671,1.00000,0.71429,1.00000,0.75000,0.02480,0.35417
0.063327,0.96739,0.25187,0.98901,0.83929,1.00000,0.80556,0.00079,0.04167
0.154630,0.69565,0.18454,0.69231,0.71429,0.50000,0.75000,0.00040,0.68750
0.049143,0.86957,0.03990,0.95604,0.60714,1.00000,0.69444,0.02075,0.05208
0.010388,0.64130,0.35910,0.63736,0.71429,0.25000,0.63889,0.01812,0.90625
0.100846,0.88043,0.18703,0.95604,0.89286,0.75000,0.94444,0.01561,0.61458
0.012724,0.90217,0.45636,0.96703,0.60714,0.50000,0.55556,0.00000,0.94792
0.038278,0.97826,0.09227,1.00000,0.60714,1.00000,0.55556,0.00821,0.17708
0.719258,0.90217,0.02993,0.96703,0.48214,0.50000,0.61111,0.00898,0.93750
0.126291,0.72826,0.14963,0.73626,0.35714,0.75000,0.25000,0.00309,0.63542
0.014856,0.84783,0.40399,0.84615,0.83929,0.75000,0.83333,0.00089,0.91667
0.017278,0.93478,0.28678,0.97802,0.71429,0.50000,0.63889,0.00065,0.05208
0.048232,0.95652,0.07232,0.98901,0.71429,1.00000,0.75000,0.02339,0.04167
0.008241,0.91304,0.91272,0.96703,0.71429,1.00000,0.75000,0.00016,0.91667
0.151052,0.84783,0.22195,0.84615,0.71429,0.50000,0.75000,0.00065,0.05208
0.058716,0.84783,0.08229,0.84615,0.35714,0.75000,0.25000,0.04543,0.01042
0.054652,0.84783,0.08728,0.85714,0.35714,0.75000,0.25000,0.04359,0.09375
0.240143,0.20652,0.07232,0.20879,0.48214,0.50000,0.61111,0.00061,0.00000
0.042182,0.88043,0.58354,0.95604,0.80357,0.75000,0.88889,0.05139,0.08333
0.045717,1.00000,0.02743,1.00000,0.30357,1.00000,0.41667,0.02036,0.11458
0.033778,0.84783,0.32419,0.94505,0.60714,0.50000,0.69444,0.00022,0.38542
0.037519,0.83696,0.03741,0.94505,0.71429,1.00000,0.75000,0.00367,0.40625
0.257356,0.59783,0.03990,0.60440,0.89286,0.75000,0.94444,0.42369,0.41667
0.049447,0.86957,0.26434,0.86813,0.60714,0.50000,0.41667,0.00504,0.01042
0.004782,0.69565,0.24688,0.70330,0.60714,1.00000,0.55556,0.00263,0.07292
0.009109,0.81522,0.95761,0.82418,0.83929,0.75000,0.00000,0.00065,0.02083
0.067773,0.84783,0.10474,0.84615,0.71429,0.75000,0.75000,0.13020,0.65625
0.091629,0.76087,0.05985,0.76923,0.71429,0.25000,0.75000,0.08628,0.67708
0.073563,0.95652,0.01995,0.98901,0.60714,1.00000,0.69444,0.02134,0.09375
0.011856,0.97826,0.10973,0.98901,0.71429,1.00000,0.75000,0.00765,0.07292
0.020603,0.96739,0.17955,0.98901,0.71429,0.50000,0.75000,0.00406,0.09375
0.064411,0.92391,0.10973,0.97802,0.60714,0.50000,0.41667,0.01285,0.00000
0.041596,0.93478,0.37406,0.97802,0.71429,1.00000,0.75000,0.00250,0.32292
0.053830,0.92391,0.18454,0.97802,0.60714,0.50000,0.69444,0.00748,0.94792
0.037953,0.97826,0.03242,1.00000,0.71429,0.50000,0.75000,0.00114,0.08333
0.013338,0.89130,0.02743,0.96703,0.44643,1.00000,0.50000,0.00370,0.03125
0.047235,0.91304,0.01995,0.96703,0.71429,1.00000,0.75000,0.00367,0.38542
0.023205,0.81522,0.32170,0.82418,0.83929,1.00000,0.72222,0.00065,0.02083
0.109087,0.94565,0.22444,0.98901,0.71429,1.00000,0.75000,0.00328,0.42708
0.026025,0.81522,0.63342,0.82418,0.80357,0.75000,0.88889,0.00114,0.06250
0.080026,0.82609,0.01746,0.83516,0.35714,0.75000,0.25000,0.08116,0.01042
0.035784,0.81522,0.52120,0.82418,0.89286,0.75000,0.94444,0.00162,0.36458
0.013229,0.83696,0.39401,0.94505,0.71429,0.75000,0.50000,0.00748,0.65625
0.094051,0.59783,0.18953,0.59341,0.60714,0.50000,0.41667,0.00325,0.03125
0.063218,0.86957,0.10723,0.95604,0.71429,0.50000,0.75000,0.01407,0.98958
0.014654,0.88043,0.04738,0.95604,0.71429,1.00000,0.63889,0.00246,0.01042
0.001640,0.58696,0.17955,0.59341,0.60714,0.75000,0.41667,0.00056,0.38542
0.034743,1.00000,0.01995,1.00000,0.71429,1.00000,0.75000,0.00475,0.40625
0.144437,0.84783,0.07232,0.94505,0.71429,0.50000,0.75000,0.00724,0.31250
0.032242,0.65217,0.00748,0.64835,0.60714,0.75000,0.41667,0.02895,0.81250
0.075905,0.69565,0.39651,0.69231,0.80357,0.75000,0.88889,0.05774,0.10417
0.041158,0.08696,0.28180,0.08791,0.69643,0.50000,0.80556,0.00123,0.59375
0.026242,0.81522,0.63092,0.82418,0.80357,0.75000,0.88889,0.00162,0.04167
0.068677,0.63043,0.06733,0.62637,0.83929,0.75000,0.72222,0.02871,0.06250
0.062019,0.04348,0.07980,0.04396,0.60714,0.50000,0.41667,0.01198,0.40625
0.060247,0.89130,0.02494,0.96703,0.60714,1.00000,0.69444,0.02222,0.08333
0.034537,0.91304,0.19701,0.96703,0.83929,1.00000,0.83333,0.00943,0.92708
0.057038,0.82609,0.07232,0.82418,0.60714,0.50000,0.55556,0.00114,0.89583
0.077424,0.52174,0.12968,0.51648,0.60714,0.50000,0.77778,0.02407,0.03125
0.020857,0.88043,0.20200,0.95604,0.71429,0.00000,0.50000,0.00512,0.06250
0.018434,0.90217,0.79800,0.96703,0.44643,0.75000,0.63889,0.00260,0.08333
0.062676,0.91304,0.63092,0.96703,0.71429,1.00000,0.75000,0.07481,0.05208
0.021759,0.59783,0.48878,0.59341,0.89286,0.75000,0.94444,0.00065,0.07292
0.089514,0.86957,0.10474,0.95604,0.60714,1.00000,0.41667,0.06908,0.90625
0.005205,0.81522,0.60848,0.82418,0.80357,0.75000,0.88889,0.00114,0.00000
0.006858,0.09783,0.12469,0.08791,0.48214,0.50000,0.61111,0.00236,0.06250
0.045177,0.04348,0.17456,0.03297,0.35714,0.50000,0.38889,0.00429,0.67708
0.411262,0.73913,0.04988,0.73626,0.71429,0.50000,0.86111,0.79370,0.03125
0.026675,0.81522,0.56110,0.82418,0.80357,0.75000,0.88889,0.00211,0.00000
0.061375,0.89130,0.57855,0.96703,0.71429,1.00000,0.63889,0.01090,0.02083
0.019015,0.55435,0.20449,0.56044,0.83929,0.50000,0.72222,0.00134,0.92708
0.053142,0.84783,0.07232,0.84615,0.35714,0.75000,0.25000,0.04450,0.03125
0.030920,0.38043,0.12469,0.37363,0.89286,0.75000,0.94444,0.00420,0.08333
0.019889,0.61957,0.04489,0.61538,0.71429,0.75000,0.63889,0.00033,0.93750
0.027109,0.88043,0.33167,0.95604,0.83929,0.50000,0.83333,0.00065,0.64583
0.035480,0.96739,0.07481,0.98901,0.44643,1.00000,0.50000,0.00299,0.32292
0.071861,0.85870,0.02743,0.86813,0.35714,0.75000,0.25000,0.06145,0.08333
